user_id,movie_id,rating,timestamp
517,898,3.0,1487957269
165,4085,4.0,1046741972
246,1246,4.0,1354126699
266,2000,3.0,945670386
139,115617,3.0,1453924868
68,4639,2.5,1261623460
357,3448,3.0,1348612553
477,2109,3.5,1200939234
599,592,3.5,1498501127
453,1136,5.0,1005966715
177,33679,3.0,1435532994
346,1339,2.5,1094645801
474,4322,3.0,1129579393
447,350,4.0,836961067
414,497,5.0,961438248
217,1920,3.0,955942698
284,95,5.0,832699673
68,316,3.5,1158531378
368,2231,4.0,975827633
86,69951,4.5,1344193019
390,59995,4.0,1250337222
160,1488,1.0,971115489
389,65,4.0,857934553
256,134368,3.0,1447532480
140,7027,4.0,1115290235
230,6539,5.0,1196304426
515,79132,5.0,1513601987
90,58,5.0,856354071
563,78264,3.0,1441845070
414,4256,3.0,1012242003
328,1,5.0,1494210665
453,1884,4.0,1005967028
532,2329,4.0,1025570451
606,1968,4.0,1171325390
33,1918,3.0,939716519
480,261,4.0,1179162690
602,500,4.0,840875720
605,46530,3.0,1277176632
19,849,2.0,965704033
356,57669,4.0,1229139813
484,8376,4.5,1342296875
173,296,1.0,843397856
357,74282,5.0,1348627622
222,1201,3.5,1391350089
489,5299,3.5,1332773434
11,648,4.0,902154514
414,5872,3.0,1095466014
177,4018,3.0,1435524540
587,1080,4.0,953137743
205,96079,3.0,1519900258
82,4310,4.0,1084467499
288,3331,2.0,980536052
298,7325,2.5,1447598674
103,2294,4.0,1431957820
357,4622,3.0,1348628075
307,4477,4.0,1186086505
414,5994,4.0,1060054222
19,2338,1.0,965705347
82,47,3.5,1084467783
102,158,3.0,835876534
332,39183,3.5,1352672013
186,5039,4.0,1031087604
316,1748,3.5,1111493756
318,260,3.0,1237233430
21,107141,4.0,1403460679
443,2762,3.5,1420236300
169,6156,3.5,1059494304
122,48516,5.0,1461561397
45,3911,3.0,1020802073
144,356,4.0,1137323359
357,153,2.5,1348611273
480,34323,4.0,1179164499
288,780,1.0,974759525
274,330,4.0,1197190317
600,3471,4.0,1237759194
570,1625,4.0,1181478692
256,117529,4.0,1446999941
434,5952,5.0,1270604127
298,7361,2.5,1447518020
509,96610,3.0,1435994318
190,79132,4.0,1504309942
349,161,4.0,834750699
410,1635,4.0,990728321
327,44972,5.0,1234789626
45,104,5.0,950724870
89,128852,4.5,1520409173
249,84944,3.5,1349220973
380,4855,5.0,1493473810
321,780,4.0,843212595
283,1120,3.0,901227469
209,5952,5.0,1524522312
414,5577,5.0,1044888496
125,33794,4.0,1507490380
288,377,3.0,976139931
555,1732,4.0,978749426
470,231,3.0,849074900
135,65,1.0,1009692359
599,1089,5.0,1498533764
387,4956,3.5,1094876913
506,54259,3.0,1424486947
490,64969,3.0,1324373353
438,3593,1.0,1105654729
294,258,1.0,966634331
152,48516,3.5,1450867566
411,253,3.0,835532100
414,6288,3.5,1058630880
469,3363,4.0,965336980
292,96079,4.0,1421974563
105,6,4.0,1446773632
65,1682,4.5,1494767202
605,7173,2.0,1277096484
353,588,3.0,831939590
111,1569,3.5,1516155051
448,111663,1.5,1441024592
567,3793,2.5,1525288011
354,6188,2.5,1200953469
481,1617,5.0,884773369
57,922,4.0,965795803
579,207,5.0,967961786
446,165,3.0,843839149
318,64497,3.0,1529771723
212,143355,4.0,1523217342
368,2105,2.0,975829472
263,7143,3.5,1090948268
482,8644,4.5,1105396143
21,33493,4.5,1417378092
234,2376,3.0,1004408603
606,1837,3.0,1172014848
599,40614,2.5,1498514491
50,142961,2.5,1518168348
607,3361,4.0,963079115
474,4308,3.5,1124807144
448,72378,1.5,1291399456
448,63131,3.0,1261909094
182,2485,2.5,1063284960
89,141928,5.0,1520409361
49,47099,4.5,1493093082
122,52281,5.0,1461562414
414,8950,4.5,1102297567
599,3741,4.5,1498539281
105,26237,4.0,1448210552
594,919,4.0,1108798681
202,1188,4.0,974923720
282,231,1.0,1378490516
169,4369,3.0,1059494319
102,440,3.0,835876318
491,104211,4.0,1522605515
7,466,5.0,1106635532
607,1210,3.0,963078417
4,1641,4.0,964622758
387,52241,3.5,1204616141
601,80463,4.5,1521397834
141,3147,3.5,1513130740
577,908,5.0,945966653
21,4963,4.5,1403460880
372,1515,2.0,874414588
480,348,5.0,1179161049
489,3105,4.0,1333231545
448,93980,1.5,1387886171
534,122902,2.0,1459795426
284,327,4.0,832699947
525,4995,3.5,1476476678
288,4480,2.0,1050510932
602,47,5.0,840875668
160,2404,1.0,976796160
599,468,2.0,1498510864
307,2716,3.0,1186161394
428,2335,2.0,1111623843
479,4488,3.0,1039362390
125,142222,4.0,1475147204
597,2717,3.0,941641264
331,608,5.0,1537235353
422,2392,2.0,986173787
504,3101,4.0,1063644529
380,95004,4.0,1495476116
198,1627,1.0,1034139135
505,3039,3.5,1298779447
608,3646,2.0,1117506565
563,899,4.5,1439933049
603,2336,4.0,953926058
581,5349,4.5,1447007420
61,2710,3.5,1145531655
282,25,4.0,1378490653
18,2542,4.5,1456584499
38,62,3.0,841341570
305,70286,4.5,1460222144
235,32,4.0,841422499
417,47099,5.0,1529284096
380,33437,4.0,1494071670
414,417,5.0,961438373
80,90469,3.5,1377391183
10,6155,3.0,1455357557
6,316,5.0,845553174
318,1799,3.5,1426353049
489,6281,1.5,1333022761
387,2746,3.5,1094939397
307,6373,3.0,1186087346
528,4995,4.5,1391736517
606,1211,5.0,1171376303
608,1196,4.0,1117491243
305,56782,4.5,1535488177
603,3422,4.0,953927908
202,2956,3.0,974926250
438,2394,3.0,1105670207
186,377,4.0,1031072855
101,3174,5.0,968441080
42,1020,2.0,996220248
275,3083,5.0,1049076470
434,6863,3.5,1271039464
596,4973,4.0,1535708250
554,926,4.0,944901968
22,2959,3.5,1268726211
217,813,2.0,955945091
447,377,3.0,836961038
448,136786,1.5,1478374712
177,6503,2.5,1435524944
139,54259,2.5,1453924708
351,7361,3.5,1326027999
198,4448,2.0,1039796861
51,2613,5.0,1230931181
125,158783,4.0,1489005130
599,1220,3.5,1498501792
249,38061,4.0,1350988675
542,34162,3.0,1163387415
474,27838,4.5,1109360337
159,84374,3.0,1508641099
298,6564,1.5,1449592498
274,3681,4.0,1171409148
610,103253,3.5,1493846159
599,3524,2.0,1519175845
98,364,3.0,1532457847
534,2716,4.5,1459787997
152,89492,4.0,1450867862
525,1035,4.5,1476477806
456,1167,4.0,856883725
9,5507,1.0,1044656836
606,2313,4.0,1171360462
369,500,3.0,1237082946
521,780,4.0,852713082
599,3730,3.0,1498522059
80,60684,4.0,1377308787
606,49649,2.5,1178822790
428,216,3.0,1111623970
89,132496,4.5,1520409189
294,1270,3.0,966595028
177,8529,3.0,1435526173
305,1252,4.0,1461700582
313,442,4.0,1030475278
74,3019,4.0,1207501474
573,1485,5.0,1186590089
62,37729,4.0,1530310521
63,77561,2.5,1443200324
474,7932,4.0,1137271158
307,5481,3.5,1186085440
483,8253,4.0,1178210486
18,60684,3.5,1455749277
187,2951,4.5,1161849745
330,2657,5.0,1285905693
567,45431,2.0,1525290720
559,1580,5.0,868277238
70,1193,5.0,1355198584
476,329,3.0,835021384
380,3033,5.0,1494803646
560,5618,4.0,1469649842
105,52281,5.0,1446750669
122,93510,4.5,1461561794
387,4993,3.0,1117355720
606,3629,4.5,1171501148
594,5527,4.5,1108975786
539,3740,4.5,1332474540
610,94896,4.0,1479542834
580,3996,4.5,1167789997
490,2692,4.0,1328358466
474,52952,4.0,1201832936
68,10,4.5,1158531612
200,4306,3.0,1229885793
17,150,3.5,1305696497
357,91500,4.5,1348626935
531,1259,5.0,1032961819
101,3179,3.0,968440828
288,59501,3.0,1251831094
168,3681,5.0,1306802012
52,1704,5.0,1468051529
599,1104,3.0,1498526959
380,104457,3.0,1493421478
40,440,4.0,832059716
560,3977,3.5,1469653228
89,55269,2.5,1520408560
599,2465,1.5,1519115579
448,96417,2.0,1374399916
470,480,5.0,849075031
202,1184,4.0,974924502
273,588,5.0,835799005
381,30749,5.0,1164383477
233,183011,1.5,1529333314
610,79091,4.0,1493846478
243,736,5.0,837155436
68,380,3.5,1158531354
610,3968,2.5,1493847156
474,32,4.0,1081177409
323,327,3.0,1422640623
520,2423,5.0,1326611163
274,4369,3.0,1173845712
469,2100,3.0,965425831
590,277,3.0,1258422344
103,1213,5.0,1431954394
266,2288,4.0,945670341
603,2427,3.0,963179902
19,253,3.0,965704952
414,6542,3.5,1088437531
357,1252,3.5,1348610764
365,79139,3.5,1488333269
221,4027,4.0,1119984450
18,112852,4.5,1455618433
484,52973,4.0,1342296762
328,1375,3.5,1494210909
448,5420,2.0,1084800144
382,165101,3.5,1515248217
249,135887,3.5,1444654340
462,708,1.0,1123892466
195,3535,2.0,997909336
496,111362,3.5,1415520469
599,1197,3.5,1498501425
217,784,3.0,955945205
80,79132,4.5,1377308096
288,2,2.0,978467973
474,7208,3.5,1099315939
603,4420,3.0,1000194556
434,541,5.0,1270605006
420,46578,4.0,1218207569
606,3000,5.0,1175637373
599,2402,3.0,1498525738
387,5984,4.0,1124487312
187,7156,4.0,1161954503
604,95,4.0,832080071
19,2622,3.0,965704281
372,198,5.0,874417240
553,3481,4.5,1219565633
105,95377,4.5,1446572593
275,1211,4.0,1049076933
573,5445,4.5,1186722529
590,2099,3.0,1258426941
413,64957,5.0,1484440130
235,265,4.0,841422596
448,2405,3.0,1019124481
64,2427,5.0,1161565686
41,30707,4.0,1458942832
560,8917,4.0,1469650511
368,1953,3.0,971275527
606,33564,4.0,1173381153
448,162828,2.5,1490979956
368,1259,4.0,971273300
165,2353,4.0,1046742038
380,80219,3.0,1494635468
198,3252,5.0,1034134297
312,111,5.0,1043177445
182,1304,3.5,1054780826
409,3813,4.0,968985737
517,592,3.0,1487957995
21,6548,3.5,1421521954
63,31658,4.0,1443200483
220,2683,3.5,1230060223
83,1250,3.0,1332840227
45,4022,5.0,1007995016
275,318,4.0,1049078154
52,733,5.0,1468051359
164,480,5.0,999708209
380,2761,4.0,1493420312
222,2028,3.0,1391350133
294,1356,4.0,966633881
387,5296,1.5,1117414752
219,8957,3.0,1194681412
51,2762,5.0,1230929240
14,150,4.0,835440977
96,2021,4.0,964773714
181,500,3.0,845469528
366,116797,4.5,1445546462
91,3882,2.0,1112716635
4,648,3.0,945079906
24,1682,3.5,1458942002
464,3386,5.0,1275547569
156,6003,3.5,1106882187
312,2952,4.0,1043177475
489,1641,4.0,1332773443
274,2700,4.0,1171934928
597,493,5.0,940421094
81,10,1.0,845299756
414,4849,3.0,1072058046
132,3264,1.0,1174935074
84,468,3.0,858771971
249,4254,2.5,1415415696
57,1379,2.0,965797716
414,45175,3.0,1216147544
181,466,2.0,845470070
495,59369,4.0,1458635490
561,68791,2.0,1491091613
387,4065,2.5,1177746615
40,231,1.0,832058959
608,520,2.5,1117491622
414,54999,3.0,1205174990
414,122882,5.0,1485656726
448,2792,3.0,1041438705
64,19,3.5,1161521687
474,968,4.0,1100291775
312,4754,4.0,1043176272
391,2599,4.0,1030825112
182,586,3.5,1063289220
21,79134,2.0,1419794777
573,3793,4.5,1186721991
428,784,2.0,1111623236
312,4105,5.0,1043175542
509,92259,3.5,1435992349
603,1945,5.0,953926529
448,8644,3.0,1154957003
313,1278,3.0,1030475620
135,2455,3.0,1009690737
296,79132,5.0,1532993826
124,175,4.0,1336409774
563,1387,4.0,1439932655
182,2153,1.5,1063285553
381,34162,3.0,1167542319
51,3148,5.0,1230930214
160,2791,4.0,971113611
89,50613,4.5,1520409326
520,1625,4.0,1326609718
540,5378,4.0,1179108823
249,78469,3.0,1346753184
567,45880,3.0,1525287340
105,109374,4.5,1446571895
603,2890,3.0,963179615
62,32587,4.5,1521489360
232,69069,3.5,1283133596
610,3174,4.0,1479544738
1,2640,4.0,964982377
177,44191,5.0,1435524364
425,1608,3.0,1085490437
305,508,2.5,1511719318
51,377,3.0,1230931596
409,2788,3.0,967920079
603,1953,4.0,953926854
453,2324,5.0,972622713
560,8874,4.5,1469648048
596,8666,1.5,1535711569
438,3317,4.0,1105653956
340,165,4.0,848666356
169,1416,4.0,1070250325
282,1961,4.5,1378490589
462,102445,2.0,1435335723
64,4993,4.5,1161519956
325,1380,3.0,1039396060
230,1608,2.5,1196305204
288,3793,3.5,1054569529
379,597,3.0,847397499
298,2371,3.5,1447584707
313,2005,3.0,1030476036
362,4306,4.0,1530639776
220,48774,5.0,1236500511
560,5903,3.5,1469657604
380,4343,4.0,1494613177
10,51705,4.5,1455359663
112,70286,3.5,1518888248
160,1213,4.0,971113158
424,3186,3.5,1457845982
590,6357,3.0,1258430066
481,1653,3.0,884773369
597,1246,5.0,941639716
522,58295,4.5,1254573525
104,7361,2.5,1200096885
199,3035,4.0,946523712
153,2324,3.0,1525548106
606,5733,4.0,1171580281
314,21,3.0,834398026
339,81562,4.0,1460518893
315,2870,3.0,939922322
57,1711,3.0,965797640
610,103075,2.5,1493848216
75,2640,1.5,1158967058
572,2352,5.0,945892426
517,364,4.5,1487953263
190,318,4.0,1504309935
438,27808,4.0,1105649595
28,54286,4.0,1234338764
351,6874,3.0,1328288200
596,5445,3.5,1535708295
307,551,3.0,1186161574
162,337,3.0,836511309
495,142488,5.0,1458634614
274,55995,2.0,1197014884
283,785,3.0,901228470
434,58559,5.0,1270603331
469,1348,4.0,965661925
113,3168,4.0,980307140
512,553,3.0,841449477
265,1270,5.0,965314811
104,6535,3.5,1090595701
536,276,3.0,832839990
603,1759,5.0,963179339
139,8874,1.0,1453924256
217,2640,4.0,955936050
111,6754,3.0,1516141143
373,318,5.0,846829926
474,35836,3.5,1135647231
415,909,4.5,1382470181
565,367,3.0,846533338
356,52435,1.5,1228073339
46,316,4.0,834787757
105,86628,4.0,1447574292
19,3213,4.0,965708982
140,33679,3.0,1166645488
414,1885,4.0,1005067273
174,225,3.0,848487101
217,317,2.0,955944192
226,6708,4.0,1096420239
274,68486,3.5,1249768889
380,70361,3.0,1493421684
368,3697,1.0,971277132
564,115617,1.0,1481817394
558,5171,5.0,1035415667
137,4995,4.0,1204859463
303,2455,3.0,1053303272
418,3408,3.0,1461865932
610,7451,4.0,1479542997
414,2084,2.0,961681426
41,1569,2.0,1458939387
274,631,2.5,1172026125
221,1304,3.5,1118246865
64,4448,3.5,1161565729
267,923,2.0,959806612
111,1036,2.0,1516140654
222,74458,3.5,1391349958
59,903,5.0,953610229
263,1101,4.0,941591851
304,1616,4.0,891172803
288,7143,4.0,1087924449
91,1845,4.0,1112716790
222,93287,3.5,1391375023
204,51255,4.5,1327183589
356,52975,3.0,1229141061
545,2641,3.5,1240358462
366,6537,3.5,1445546444
380,2366,5.0,1494803979
558,3825,4.0,1035416340
361,1721,2.0,1204045530
366,109487,5.0,1445546456
448,4232,2.0,1045826816
250,1092,3.5,1121217575
570,48738,3.5,1181476483
169,7143,4.5,1073179789
274,6615,2.5,1171829171
184,176101,3.5,1537109645
186,2664,5.0,1031079431
68,2948,4.0,1158534014
75,2078,5.0,1158982700
119,8644,4.0,1440881475
596,92938,2.0,1535711656
480,736,2.5,1179177622
288,2797,4.0,975692503
480,2985,2.5,1179178154
468,592,3.0,831400406
362,4148,4.0,1530637659
534,4366,4.5,1459787997
462,2064,4.5,1123891919
68,6157,2.0,1158533718
217,1073,3.0,955942041
113,2844,1.0,980307560
522,2141,1.5,1253342906
606,2481,4.0,1171328207
63,45728,4.0,1443200332
80,6874,4.5,1377308812
448,2524,5.0,1019138858
232,5459,3.0,1218167164
244,780,1.0,975093206
451,786,3.0,854089331
450,3409,4.0,974705265
483,2468,3.5,1215898587
599,8860,3.0,1498523857
209,88125,4.5,1524607736
292,2027,1.0,1041613090
288,2004,3.0,976138733
125,96829,4.5,1474295813
462,919,4.0,1154037891
483,54001,4.5,1186314344
64,2028,4.0,1161520159
410,3255,4.0,990910372
130,231,4.0,832589583
414,5945,4.0,1070638266
20,5952,5.0,1054037144
155,592,3.0,961861424
225,441,3.0,949111451
563,5618,4.0,1441846640
86,3555,3.5,1343944704
600,1292,3.0,1237858558
597,2411,2.0,941640048
288,2857,3.0,978469199
89,62155,3.5,1520408845
57,2987,3.0,965796062
453,2294,5.0,972623138
489,899,4.5,1333022736
160,1275,3.0,971436749
290,407,3.0,975032287
62,67734,4.0,1523045470
477,60756,4.0,1234150559
140,5103,4.0,1012506578
438,7147,3.5,1105984775
274,5218,3.5,1172269225
596,27611,4.0,1535827192
246,1645,4.0,1354125095
469,2243,4.0,965336980
367,593,5.0,997811156
437,150,4.0,859721362
380,1610,4.0,1493474432
590,370,2.5,1258421164
321,288,3.0,843212474
561,2134,3.5,1491092160
480,185,1.0,1179177954
610,60333,5.0,1493846343
67,1580,4.0,1501273559
249,2232,4.0,1378034468
295,4351,2.5,1320064584
222,6863,4.0,1391375012
308,106642,5.0,1421374711
599,87192,3.0,1498525250
212,81834,4.0,1490203271
183,3726,3.0,992331396
221,141,4.5,1111177799
294,1395,2.0,966595671
288,2786,1.0,978622950
466,64957,3.5,1439915661
21,2023,2.5,1428775446
411,474,3.0,835532747
435,68358,4.5,1366678026
7,34319,4.5,1122333538
103,6957,4.0,1431970073
527,595,5.0,1033174224
249,3489,4.0,1353800862
78,2716,4.5,1252575297
326,81257,3.5,1322252341
122,104841,4.5,1461561466
559,161,3.0,845475880
414,1805,4.0,961518581
249,4011,4.0,1346757780
465,111,5.0,959895977
111,52973,3.5,1516141088
608,8361,4.0,1117506412
282,1884,5.0,1378491235
249,138204,4.0,1437317078
298,1916,3.0,1467489869
28,1256,4.0,1243837314
129,2028,4.5,1167375631
1,2987,5.0,964982495
396,293,5.0,1111688614
111,59022,3.0,1516151566
489,89118,5.0,1335696063
462,5747,4.5,1121921838
480,7438,4.0,1179162518
177,1059,3.0,1435534734
377,25959,2.5,1340344443
606,735,4.0,1171500706
227,102445,4.0,1447210904
304,500,1.0,891173384
64,7004,3.0,1161565636
274,4247,3.0,1171829696
135,3101,4.0,1009691612
354,6373,3.0,1200952932
580,5902,3.5,1167790698
298,784,1.5,1479058366
232,31114,3.5,1165733034
116,1183,3.0,1337200232
254,47099,4.5,1180447851
104,39,4.0,1048587379
65,74458,4.5,1494768535
385,305,3.0,834693629
514,1978,2.0,1534086545
599,2375,2.0,1519335413
141,364,4.0,1513130667
27,1196,4.0,962686386
352,1222,4.0,1493931984
240,173,3.0,849122371
42,2144,3.0,996258646
160,435,1.0,971114584
98,5618,4.0,1532458161
89,149406,4.0,1520408477
555,24,5.0,978841879
222,58559,3.5,1391346879
555,104,5.0,978746676
474,673,1.5,1053021728
596,1912,3.5,1535834371
489,1924,4.0,1333659199
18,112183,3.5,1466968168
503,593,3.5,1335219285
216,2239,5.0,975212699
186,2571,3.0,1031079431
305,3949,5.0,1460135782
589,593,5.0,856045407
416,8959,3.5,1187496615
144,539,3.0,1137323624
23,1036,3.0,1107342203
362,4262,4.5,1532214516
610,318,3.0,1479541963
419,1089,5.0,1321854719
304,2321,2.0,918377374
260,1223,4.5,1109410590
28,7649,2.0,1235976155
430,1373,2.0,965600256
544,62,5.0,850688537
288,59315,4.0,1256658068
140,924,4.0,1021898943
226,45447,4.0,1164616630
232,6873,3.0,1218167288
339,53953,5.0,1460518633
567,140174,3.0,1525287476
444,266,3.0,839311804
428,5630,3.0,1111523402
229,1,5.0,838144316
354,8529,4.0,1200953152
479,24,3.0,1039362593
19,2788,2.0,965705822
296,48394,4.5,1532993936
322,1193,2.5,1217676359
457,480,2.0,993610357
21,2989,4.5,1403459790
89,84944,5.0,1520409052
599,2231,3.0,1498525539
312,608,4.0,1043177445
380,7044,5.0,1495475766
573,2985,4.5,1341798711
610,741,4.5,1493846678
560,57669,4.5,1469652446
482,4862,1.0,1105396797
414,1923,5.0,961438476
7,8907,1.0,1110757877
608,3052,4.0,1117491308
288,2642,2.0,976138420
275,5049,4.0,1049076989
590,30707,4.0,1258417789
339,457,4.0,1460868566
249,185435,3.0,1526507723
427,5464,4.5,1053070266
63,112852,4.0,1443199980
165,908,4.0,1046741248
307,7324,3.0,1186173488
4,4144,3.0,986848685
599,53996,3.0,1498524811
293,2411,3.0,1044871002
122,58559,4.0,1461561340
287,223,2.5,1110231023
432,7306,3.0,1315243798
122,1748,5.0,1461562430
477,3100,3.5,1200945537
599,842,1.5,1498505289
474,7297,3.5,1128353671
509,2248,3.0,1436424399
15,3499,4.0,1510572526
438,4889,4.0,1105650290
82,2006,2.0,1084463776
232,54259,4.0,1206995704
349,253,3.0,834750723
21,117851,3.0,1419794218
501,8,3.0,844974090
414,4389,2.5,1070050261
135,587,4.0,1009691307
100,2108,3.5,1100184281
575,2606,2.0,926510375
184,57183,4.0,1537094966
469,1953,5.0,965333794
216,921,4.0,975212308
551,593,4.5,1504321002
473,2581,3.0,1169351147
342,3174,4.0,1042822111
610,8641,4.5,1479542753
156,8128,4.0,1106881279
356,1573,4.0,1229143391
330,2628,3.0,1285905138
474,1466,4.0,975172958
474,6373,2.5,1074261858
51,3363,4.5,1230929491
230,3147,3.5,1196304769
199,5349,3.0,1023592667
119,142488,4.5,1468093246
305,106441,3.0,1460564134
294,356,5.0,966595748
21,140301,3.0,1441393974
453,4973,5.0,1034602008
292,1022,3.0,1360446298
600,7,3.5,1237851387
287,8622,4.5,1110231540
111,123200,4.5,1516468597
428,5349,3.0,1111489223
483,6365,2.5,1181496621
380,733,3.0,1493667403
361,356,3.5,1204045204
42,3082,5.0,996214009
603,4776,4.0,1002403253
354,1196,4.0,1200870600
472,2431,4.0,1345842873
200,1682,3.5,1229886367
28,3250,4.0,1242033046
368,2762,4.0,971275394
357,6323,3.5,1348610043
318,89753,4.0,1424546859
122,1276,5.0,1461562773
599,5530,2.5,1498515133
215,7361,3.5,1260908837
489,1380,3.0,1334170701
155,2502,5.0,961860688
495,30810,4.5,1458635960
480,4727,2.5,1179165867
583,35836,3.0,1481474177
290,928,5.0,974938036
314,50,4.0,847175449
307,48142,2.0,1186086608
38,410,3.0,841341323
603,2571,5.0,963177606
125,76293,2.5,1474414576
448,149612,2.0,1472845892
346,1193,4.0,1125857385
63,3000,3.5,1443200472
367,3784,5.0,997813960
375,597,3.0,1225314361
7,5952,4.5,1106636527
411,339,3.0,835532065
65,47610,3.5,1494802728
555,519,2.0,978842219
448,2023,3.0,1082281251
178,290,3.5,1163673713
42,2169,2.0,996256228
381,594,2.0,1166972089
200,1307,3.5,1229887127
418,8368,5.0,1461867969
28,54736,2.5,1234340486
587,11,4.0,953138510
282,2918,4.5,1378497309
217,720,4.0,955942540
141,48385,2.5,1513132065
294,610,4.0,966633851
19,442,3.0,965703811
57,1643,4.0,972172873
64,1214,4.0,1161520595
262,318,3.0,840305626
318,72720,4.0,1507743527
562,4995,5.0,1368893959
119,4370,3.5,1435944431
196,62,4.5,1460954240
199,8874,4.5,1113625062
537,69481,3.5,1424144794
163,1717,3.0,894217532
599,737,1.5,1519238347
21,1240,3.5,1436989924
307,7347,2.5,1186172692
452,3219,5.0,1019584596
474,6777,3.0,1064171891
428,163,3.0,1111487458
42,2155,3.0,996215096
67,296,4.5,1501273753
305,2006,5.0,1461945079
28,1271,2.0,1234334960
606,2997,5.0,1171406357
387,2021,3.5,1094939554
222,193,2.0,1391346544
387,6993,3.5,1094875833
132,1270,3.5,1157921202
105,53000,4.0,1446750652
474,1323,2.0,1046984924
474,2289,3.0,1046812037
350,671,4.0,864941229
232,8361,3.5,1218166628
292,1676,3.0,990062689
448,1682,3.0,1019137845
307,48394,3.0,1187191571
288,5945,4.0,1066059102
496,8865,2.5,1415165701
292,2001,4.0,1293562924
200,8949,2.0,1229886846
353,237,4.0,831939914
288,3036,2.0,978467836
103,27706,3.5,1431970170
534,78469,4.0,1459788619
462,146656,4.5,1455645343
41,109374,3.5,1458939514
534,46972,4.0,1459787996
322,4027,3.5,1217677259
274,393,2.0,1172030386
514,1673,4.5,1535943834
63,4246,3.0,1443290259
199,2174,2.5,1074006407
82,6383,3.0,1084467496
474,45517,3.5,1180012509
455,62,4.0,836436499
18,73321,3.5,1456750745
336,34162,4.0,1139046805
19,370,3.0,965707669
263,163,4.0,941591735
268,454,1.0,940193707
221,2000,3.0,1111178048
232,45726,3.0,1218166697
91,3508,4.0,1112712867
610,114935,4.5,1493845657
226,6006,3.0,1114843170
552,1544,3.0,1111473282
49,139385,4.5,1493093206
116,367,5.0,1337199834
594,2589,3.5,1108972405
274,63072,3.5,1284687292
199,1897,3.0,940373078
119,84392,4.0,1438547722
182,1916,4.0,1054780863
166,2858,4.0,1188774585
125,99114,4.0,1474283226
599,5628,3.0,1498525177
380,5010,4.0,1494528202
183,457,5.0,992331540
177,1219,5.0,1435534184
560,48,2.5,1469654312
232,33794,4.5,1120426316
590,2302,4.0,1258421171
474,3447,4.0,1074607306
599,2329,4.0,1498499284
370,253,3.5,1159162914
398,32,5.0,1311207513
410,260,3.0,990727962
508,2243,2.0,1268297539
129,8665,4.0,1167378423
33,2080,4.0,940422746
477,53574,4.0,1242016004
155,3578,4.0,963872698
139,5445,1.5,1453924128
474,8424,4.0,1100292121
63,3421,2.5,1443200099
592,10,3.0,837349966
225,785,5.0,949111535
582,68358,4.5,1463474260
149,1037,3.0,902085141
227,27846,4.0,1447210508
96,454,4.0,964774139
64,1748,3.5,1161559551
21,4886,3.5,1418932236
599,4036,2.5,1498514280
181,360,3.0,845471202
210,72998,5.0,1517173098
596,345,3.5,1535828653
414,25834,4.0,1246413878
68,1873,3.5,1271545099
18,1080,4.5,1455231152
18,102125,3.5,1457382480
448,1009,3.0,1019125424
380,41716,4.0,1494267797
434,4306,3.0,1270604393
198,1089,5.0,1034135243
288,2141,3.0,975692782
474,4700,3.5,1091456398
57,2529,4.0,969754215
588,431,3.0,839316425
12,256,5.0,1247263375
191,21,4.0,829759809
391,1213,4.0,1030945624
6,217,3.0,845555382
540,2747,4.0,1179108136
541,303,3.0,835643501
380,43836,3.0,1494794566
420,33903,4.5,1218036827
597,1917,1.0,941730273
275,5621,1.0,1049078498
274,849,4.0,1171172472
354,2028,3.5,1200870105
435,7361,4.0,1366678165
214,1356,3.0,853937959
339,106782,5.0,1460182409
487,4027,3.0,1428649967
219,36708,3.5,1195944573
182,971,4.0,1055157500
93,2153,3.0,942946766
376,1258,4.0,1364994409
357,1947,5.0,1348610861
148,108932,4.0,1482548720
47,141,2.0,1496208714
466,74458,4.5,1439916017
429,316,3.0,828124616
274,69275,4.0,1248336908
365,541,1.0,1489016618
288,2866,3.0,980534725
594,2,4.0,1109037094
484,5970,4.0,1342228243
452,2167,5.0,1013395104
511,90866,4.0,1522156049
169,5415,4.0,1059428799
294,2094,3.0,966634189
474,1036,3.0,983034060
249,96728,4.5,1363314118
474,2384,3.0,1046809068
47,49530,3.0,1496206730
318,97306,4.5,1413405285
82,153,3.0,1084465021
217,587,3.0,955944022
419,3752,3.5,1350347574
599,79702,2.5,1498517021
499,1201,4.5,1289960416
108,4973,5.0,1042841603
498,10,3.0,839197307
82,858,3.5,1084467795
474,4723,2.0,1060104330
438,3360,3.5,1105668686
232,45517,3.0,1182909999
40,595,3.0,832058930
608,2282,3.0,1117507045
210,140359,4.5,1527266211
232,62374,4.0,1283134102
351,89028,2.5,1328296849
140,8798,3.5,1096909170
448,135887,2.5,1473969899
156,1225,4.5,1106854480
263,5349,4.0,1026158404
371,1676,4.0,1407691581
135,3102,3.0,1009691612
428,589,2.5,1111489768
68,2950,3.5,1269123357
375,2805,4.0,1225230886
590,1923,2.5,1258418163
585,1222,4.0,1307417782
166,2028,4.5,1189038178
210,150596,4.5,1527266133
507,377,5.0,838964728
84,1217,4.0,858773023
480,5630,3.0,1179178928
222,2411,4.0,1391354213
408,36529,5.0,1467371608
68,2424,3.5,1158533839
323,48,3.5,1422640448
417,2858,4.0,1529284351
603,3477,2.0,963178281
562,3510,4.0,1368892051
561,59615,2.5,1491091710
567,30810,4.0,1525284026
